#document_id:TheMusicalTimes__1873-366.txt_2133
#document_date:1873
#sent_text:KIppeRMINSTER.—The first subscription concert of the season by the Kidderminster Choral Society was given on Tuesday evening, the rst ult.
KIppeRMINSTER.—The	O	_	KIppeRMINSTER.—The	PROPN
first	O	_	first	ADJ
subscription	O	_	subscription	NOUN
concert	O	_	concert	NOUN
of	O	_	of	ADP
the	O	_	the	DET
season	O	_	season	NOUN
by	O	_	by	ADP
the	O	_	the	DET
Kidderminster	B-organization	NIL	Kidderminster	PROPN
Choral	I-organization	NIL	Choral	PROPN
Society	I-organization	NIL	Society	PROPN
was	O	_	be	AUX
given	O	_	give	VERB
on	O	_	on	ADP
Tuesday	O	_	Tuesday	PROPN
evening	O	_	evening	NOUN
,	O	_	,	PUNCT
the	O	_	the	DET
rst	O	_	rst	ADJ
ult	O	_	ult	PROPN
.	O	_	.	PUNCT
