#document_id:TheHarmonicon__1833-005.txt_383
#document_date:1833
#sent_text:In short, we may say, that to hear such an opera as La Gazza Ladra performed by such singers as Rubini, Tamburini, Lablache, Graziani, Malibran, and Mariano, is the perfection of dramatic music.
In	O	_	in	ADP
short	O	_	short	ADJ
,	O	_	,	PUNCT
we	O	_	we	PRON
may	O	_	may	AUX
say	O	_	say	VERB
,	O	_	,	PUNCT
that	O	_	that	SCONJ
to	O	_	to	PART
hear	O	_	hear	VERB
such	O	_	such	DET
an	O	_	an	DET
opera	O	_	opera	NOUN
as	O	_	as	ADP
La	B-work-of-art	Q472318	la	DET
Gazza	I-work-of-art	Q472318	Gazza	PROPN
Ladra	I-work-of-art	Q472318	Ladra	PROPN
performed	O	_	perform	VERB
by	O	_	by	ADP
such	O	_	such	ADJ
singers	O	_	singer	NOUN
as	O	_	as	ADP
Rubini	B-person	Q941040	Rubini	PROPN
,	O	_	,	PUNCT
Tamburini	B-person	Q605376	Tamburini	PROPN
,	O	_	,	PUNCT
Lablache	B-person	Q477681	Lablache	PROPN
,	O	_	,	PUNCT
Graziani	B-person	NIL	Graziani	PROPN
,	O	_	,	PUNCT
Malibran	B-person	Q232783	Malibran	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mariano	B-person	NIL	Mariano	PROPN
,	O	_	,	PUNCT
is	O	_	be	AUX
the	O	_	the	DET
perfection	O	_	perfection	NOUN
of	O	_	of	ADP
dramatic	O	_	dramatic	ADJ
music	O	_	music	NOUN
.	O	_	.	PUNCT
