#document_id:TheHarmonicon__1828-001.txt_931
#document_date:1828
#sent_text:Roller and Blanchet, more enterprising than their predecessors, have exhibited an instrument that possesses many advantages.
Roller	B-company	NIL	Roller	PROPN
and	I-company	NIL	and	CCONJ
Blanchet	I-company	NIL	Blanchet	PROPN
,	O	_	,	PUNCT
more	O	_	more	ADV
enterprising	O	_	enterprising	ADJ
than	O	_	than	ADP
their	O	_	their	PRON
predecessors	O	_	predecessor	NOUN
,	O	_	,	PUNCT
have	O	_	have	AUX
exhibited	O	_	exhibit	VERB
an	O	_	an	DET
instrument	O	_	instrument	NOUN
that	O	_	that	PRON
possesses	O	_	possess	VERB
many	O	_	many	ADJ
advantages	O	_	advantage	NOUN
.	O	_	.	PUNCT
