#document_id:TheMusicalTimes__1876-397.txt_2284
#document_date:1876
#sent_text:Mr. H. W. George presided at the harmonium, and Mr. J. Lunn conducted.
Mr.	B-person	NIL	Mr.	PROPN
H.	I-person	NIL	H.	PROPN
W.	I-person	NIL	W.	PROPN
George	I-person	NIL	George	PROPN
presided	O	_	preside	VERB
at	O	_	at	ADP
the	O	_	the	DET
harmonium	O	_	harmonium	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mr.	B-person	Q16198956	Mr.	PROPN
J.	I-person	Q16198956	J.	PROPN
Lunn	I-person	Q16198956	Lunn	PROPN
conducted	O	_	conduct	VERB
.	O	_	.	PUNCT
