#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2288
#document_date:1828
#sent_text:Subsequently, in consequence of Miss Paton’s illness, Madame Caradori Allan, Mademoiselle Brambilla, and Signor de Begnis.
Subsequently	O	_	subsequently	ADV
,	O	_	,	PUNCT
in	O	_	in	ADP
consequence	O	_	consequence	NOUN
of	O	_	of	ADP
Miss	B-person	Q16888398	Miss	PROPN
Paton	I-person	Q16888398	Paton	PROPN
’s	O	_	’s	PART
illness	O	_	illness	NOUN
,	O	_	,	PUNCT
Madame	B-person	Q16065895	Madame	PROPN
Caradori	I-person	Q16065895	Caradori	PROPN
Allan	I-person	Q16065895	Allan	PROPN
,	O	_	,	PUNCT
Mademoiselle	O	_	Mademoiselle	PROPN
Brambilla	O	_	Brambilla	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Signor	B-person	Q3770409	Signor	PROPN
de	I-person	Q3770409	de	X
Begnis	I-person	Q3770409	Begnis	PROPN
.	O	_	.	PUNCT
