#document_id:TheHarmonicon__1832-012.txt_256
#document_date:1832
#sent_text:We heartily concur in every word that has been said on the subject by the able writer in the Spectator, whose remarks we here - e . preservation of this delightful species of composition from present to our readers :
We	O	_	we	PRON
heartily	O	_	heartily	ADV
concur	O	_	concur	VERB
in	O	_	in	ADP
every	O	_	every	DET
word	O	_	word	NOUN
that	O	_	that	PRON
has	O	_	have	AUX
been	O	_	be	AUX
said	O	_	say	VERB
on	O	_	on	ADP
the	O	_	the	DET
subject	O	_	subject	NOUN
by	O	_	by	ADP
the	O	_	the	DET
able	O	_	able	ADJ
writer	O	_	writer	NOUN
in	O	_	in	ADP
the	O	_	the	DET
Spectator	B-magazine	Q1790750	Spectator	PROPN
,	O	_	,	PUNCT
whose	O	_	whose	DET
remarks	O	_	remark	NOUN
we	O	_	we	PRON
here	O	_	here	ADV
-	O	_	-	PUNCT
e	O	_	e	X
.	O	_	.	PUNCT
preservation	O	_	preservation	NOUN
of	O	_	of	ADP
this	O	_	this	DET
delightful	O	_	delightful	ADJ
species	O	_	species	NOUN
of	O	_	of	ADP
composition	O	_	composition	NOUN
from	O	_	from	ADP
present	O	_	present	ADJ
to	O	_	to	ADP
our	O	_	our	PRON
readers	O	_	reader	NOUN
:	O	_	:	PUNCT
