#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1117
#document_date:1826
#sent_text:, The Bhats seem to be-a very different and certainly a most insolent class of musicians, by what follows.—
,	O	_	,	PUNCT
The	O	_	the	DET
Bhats	O	_	Bhats	PROPN
seem	O	_	seem	VERB
to	O	_	to	PART
be	O	_	be	AUX
-	O	_	-	PUNCT
a	O	_	a	DET
very	O	_	very	ADV
different	O	_	different	ADJ
and	O	_	and	CCONJ
certainly	O	_	certainly	ADV
a	O	_	a	DET
most	O	_	most	ADV
insolent	O	_	insolent	ADJ
class	O	_	class	NOUN
of	O	_	of	ADP
musicians	O	_	musician	NOUN
,	O	_	,	PUNCT
by	O	_	by	ADP
what	O	_	what	PRON
follows	O	_	follow	VERB
.	O	_	.	PUNCT
—	O	_	—	PUNCT
