#document_id:TheMusicalTimes__1873-366.txt_1780
#document_date:1873
#sent_text:He was for many years the usical eptor of the family of the late King Louis ippe, of France.
He	O	_	he	PRON
was	O	_	be	AUX
for	O	_	for	ADP
many	O	_	many	ADJ
years	O	_	year	NOUN
the	O	_	the	DET
usical	O	_	usical	ADJ
eptor	O	_	eptor	NOUN
of	O	_	of	ADP
the	O	_	the	DET
family	O	_	family	NOUN
of	O	_	of	ADP
the	O	_	the	DET
late	O	_	late	ADJ
King	O	_	King	PROPN
Louis	O	_	Louis	PROPN
ippe	O	_	ippe	PROPN
,	O	_	,	PUNCT
of	O	_	of	ADP
France	B-country	Q142	France	PROPN
.	O	_	.	PUNCT
