#document_id:TheMusicalTimes__1873-366.txt_2624
#document_date:1873
#sent_text:Free for stamps from the Editor (bound, 36 stamps, edited by WitL1AM Ripcey, Organist of the Parish Church, paper, 24 stamps), West Derby, Liverpool.
Free	O	_	free	ADJ
for	O	_	for	ADP
stamps	O	_	stamp	NOUN
from	O	_	from	ADP
the	O	_	the	DET
Editor	O	_	Editor	PROPN
(	O	_	(	PUNCT
bound	O	_	bind	VERB
,	O	_	,	PUNCT
36	O	_	36	NUM
stamps	O	_	stamp	NOUN
,	O	_	,	PUNCT
edited	O	_	edit	VERB
by	O	_	by	ADP
WitL1AM	O	_	WitL1AM	PROPN
Ripcey	O	_	Ripcey	PROPN
,	O	_	,	PUNCT
Organist	O	_	Organist	PROPN
of	O	_	of	ADP
the	O	_	the	DET
Parish	B-organization	NIL	Parish	PROPN
Church	I-organization	NIL	Church	PROPN
,	O	_	,	PUNCT
paper	O	_	paper	NOUN
,	O	_	,	PUNCT
24	O	_	24	NUM
stamps	O	_	stamp	NOUN
)	O	_	)	PUNCT
,	O	_	,	PUNCT
West	B-city-district	Q7984951	West	PROPN
Derby	I-city-district	Q7984951	Derby	PROPN
,	O	_	,	PUNCT
Liverpool	B-city	Q24826	Liverpool	PROPN
.	O	_	.	PUNCT
