#document_id:TheMusicalTimes__1875-388.txt_258
#document_date:1875
#sent_text:Address W. A. Boucher, Musical Circulating Library, Castle-street, Shrewsbury.
Address	O	_	address	NOUN
W.	B-person	NIL	W.	PROPN
A.	I-person	NIL	A.	PROPN
Boucher	I-person	NIL	Boucher	PROPN
,	O	_	,	PUNCT
Musical	B-building	NIL	Musical	PROPN
Circulating	I-building	NIL	Circulating	PROPN
Library	I-building	NIL	Library	PROPN
,	O	_	,	PUNCT
Castle	B-road	NIL	Castle	PROPN
-	I-road	NIL	-	PUNCT
street	I-road	NIL	street	PROPN
,	O	_	,	PUNCT
Shrewsbury	B-city	Q201970	Shrewsbury	PROPN
.	O	_	.	PUNCT
