#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3447
#document_date:1825
#sent_text:Gow and Co, Masonic Air, with Variations Jor the Piano Forte ; by William Calkin.
Gow	B-company	NIL	Gow	PROPN
and	I-company	NIL	and	CCONJ
Co	I-company	NIL	Co	PROPN
,	O	_	,	PUNCT
Masonic	B-publication	NIL	Masonic	PROPN
Air	I-publication	NIL	Air	PROPN
,	I-publication	NIL	,	PUNCT
with	I-publication	NIL	with	ADP
Variations	I-publication	NIL	Variations	PROPN
Jor	I-publication	NIL	Jor	PROPN
the	I-publication	NIL	the	DET
Piano	I-publication	NIL	Piano	PROPN
Forte	I-publication	NIL	Forte	PROPN
;	O	_	;	PUNCT
by	O	_	by	ADP
William	O	_	William	PROPN
Calkin	O	_	Calkin	PROPN
.	O	_	.	PUNCT
