#document_id:TheHarmonicon__1833-005.txt_1071
#document_date:1833
#sent_text:Duet, ‘ The streams that wind amid the hills,’ the Poetry by G. Darley, Esq.; the Music composed by Fanny Steers.
Duet	O	_	duet	NOUN
,	O	_	,	PUNCT
‘	O	_	'	PUNCT
The	B-work-of-art	NIL	the	DET
streams	I-work-of-art	NIL	stream	NOUN
that	I-work-of-art	NIL	that	PRON
wind	I-work-of-art	NIL	wind	VERB
amid	I-work-of-art	NIL	amid	ADP
the	I-work-of-art	NIL	the	DET
hills	I-work-of-art	NIL	hill	NOUN
,	O	_	,	PUNCT
’	O	_	'	PUNCT
the	O	_	the	DET
Poetry	O	_	poetry	NOUN
by	O	_	by	ADP
G.	B-person	Q1450149	G.	PROPN
Darley	I-person	Q1450149	Darley	PROPN
,	O	_	,	PUNCT
Esq	O	_	Esq	PROPN
.	O	_	.	PUNCT
;	O	_	;	PUNCT
the	O	_	the	DET
Music	O	_	music	NOUN
composed	O	_	compose	VERB
by	O	_	by	ADP
Fanny	B-person	Q104234927	Fanny	PROPN
Steers	I-person	Q104234927	Steers	PROPN
.	O	_	.	PUNCT
