#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1586
#document_date:1828
#sent_text:We also heard a superb Magnificat i in A minor by L. Leo, which seemed to us worthy of the composer. .
We	O	_	we	PRON
also	O	_	also	ADV
heard	O	_	hear	VERB
a	O	_	a	DET
superb	O	_	superb	ADJ
Magnificat	B-music	NIL	Magnificat	PROPN
i	O	_	i	PROPN
in	O	_	in	ADP
A	O	_	a	DET
minor	O	_	minor	NOUN
by	O	_	by	ADP
L.	B-person	Q316735	L.	PROPN
Leo	I-person	Q316735	Leo	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
seemed	O	_	seem	VERB
to	O	_	to	ADP
us	O	_	we	PRON
worthy	O	_	worthy	ADJ
of	O	_	of	ADP
the	O	_	the	DET
composer	O	_	composer	NOUN
.	O	_	.	PUNCT
.	O	_	.	PUNCT
