#document_id:TheMusicalTimes__1875-388.txt_1650
#document_date:1875
#sent_text:It is an interesting feature of these concerts that the programme of the evening is devoted entirely to the works of one master, and on the occasion referred to C. M. von Weber ruled supreme with his “ Jubel Cantata” and selections from his operas and pianoforte compositions.
It	O	_	it	PRON
is	O	_	be	AUX
an	O	_	an	DET
interesting	O	_	interesting	ADJ
feature	O	_	feature	NOUN
of	O	_	of	ADP
these	O	_	these	DET
concerts	O	_	concert	NOUN
that	O	_	that	SCONJ
the	O	_	the	DET
programme	O	_	programme	NOUN
of	O	_	of	ADP
the	O	_	the	DET
evening	O	_	evening	NOUN
is	O	_	be	AUX
devoted	O	_	devote	VERB
entirely	O	_	entirely	ADV
to	O	_	to	ADP
the	O	_	the	DET
works	O	_	work	NOUN
of	O	_	of	ADP
one	O	_	one	NUM
master	O	_	master	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
on	O	_	on	ADP
the	O	_	the	DET
occasion	O	_	occasion	NOUN
referred	O	_	refer	VERB
to	O	_	to	ADP
C.	B-person	Q154812	C.	PROPN
M.	I-person	Q154812	M.	PROPN
von	I-person	Q154812	von	PROPN
Weber	I-person	Q154812	Weber	PROPN
ruled	O	_	rule	VERB
supreme	O	_	supreme	ADV
with	O	_	with	ADP
his	O	_	his	PRON
“	O	_	"	PUNCT
Jubel	B-nan	NIL	Jubel	PROPN
Cantata	I-nan	NIL	Cantata	PROPN
”	O	_	"	PUNCT
and	O	_	and	CCONJ
selections	O	_	selection	NOUN
from	O	_	from	ADP
his	O	_	his	PRON
operas	O	_	opera	NOUN
and	O	_	and	CCONJ
pianoforte	O	_	pianoforte	X
compositions	O	_	composition	NOUN
.	O	_	.	PUNCT
