#document_id:TheMusicalWorld__1843-038.txt_50
#document_date:1843
#sent_text:But we will not praise Miss Rainforth over much, lest she, too, should become spoiled—
But	O	_	but	CCONJ
we	O	_	we	PRON
will	O	_	will	AUX
not	O	_	not	PART
praise	O	_	praise	VERB
Miss	B-person	Q17355767	Miss	PROPN
Rainforth	I-person	Q17355767	Rainforth	PROPN
over	O	_	over	ADP
much	O	_	much	ADJ
,	O	_	,	PUNCT
lest	O	_	lest	SCONJ
she	O	_	she	PRON
,	O	_	,	PUNCT
too	O	_	too	ADV
,	O	_	,	PUNCT
should	O	_	should	AUX
become	O	_	become	VERB
spoiled	O	_	spoiled	ADJ
—	O	_	—	PUNCT
