#document_id:TheHarmonicon__1828-001.txt_454
#document_date:1828
#sent_text:The concert of the pupils of the Royal Academy of music this morning has revived my hopes.
The	O	_	the	DET
concert	O	_	concert	NOUN
of	O	_	of	ADP
the	O	_	the	DET
pupils	O	_	pupil	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Royal	B-organization	Q1144673	Royal	PROPN
Academy	I-organization	Q1144673	Academy	PROPN
of	I-organization	Q1144673	of	ADP
music	I-organization	Q1144673	music	NOUN
this	O	_	this	DET
morning	O	_	morning	NOUN
has	O	_	have	AUX
revived	O	_	revive	VERB
my	O	_	my	PRON
hopes	O	_	hope	NOUN
.	O	_	.	PUNCT
