#document_id:TheHarmonicon__1832-012.txt_44
#document_date:1832
#sent_text:kins remarks, with more liberality, that Tudway was studious in his profession, and left behind him, in a letter to his son, an account of the music and musicians of his time, containing ‘ many very curious particulars, and some facts which, but for him, must have been buried in oblivion.
kins	O	_	kins	PROPN
remarks	O	_	remark	VERB
,	O	_	,	PUNCT
with	O	_	with	ADP
more	O	_	more	ADJ
liberality	O	_	liberality	NOUN
,	O	_	,	PUNCT
that	O	_	that	SCONJ
Tudway	B-person	Q16704153	Tudway	PROPN
was	O	_	be	AUX
studious	O	_	studious	ADJ
in	O	_	in	ADP
his	O	_	his	PRON
profession	O	_	profession	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
left	O	_	leave	VERB
behind	O	_	behind	ADP
him	O	_	he	PRON
,	O	_	,	PUNCT
in	O	_	in	ADP
a	O	_	a	DET
letter	O	_	letter	NOUN
to	O	_	to	ADP
his	O	_	his	PRON
son	O	_	son	NOUN
,	O	_	,	PUNCT
an	O	_	an	DET
account	O	_	account	NOUN
of	O	_	of	ADP
the	O	_	the	DET
music	O	_	music	NOUN
and	O	_	and	CCONJ
musicians	O	_	musician	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
time	O	_	time	NOUN
,	O	_	,	PUNCT
containing	O	_	contain	VERB
‘	O	_	'	PUNCT
many	O	_	many	ADJ
very	O	_	very	ADV
curious	O	_	curious	ADJ
particulars	O	_	particular	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
some	O	_	some	DET
facts	O	_	fact	NOUN
which	O	_	which	PRON
,	O	_	,	PUNCT
but	O	_	but	SCONJ
for	O	_	for	ADP
him	O	_	he	PRON
,	O	_	,	PUNCT
must	O	_	must	AUX
have	O	_	have	AUX
been	O	_	be	AUX
buried	O	_	bury	VERB
in	O	_	in	ADP
oblivion	O	_	oblivion	NOUN
.	O	_	.	PUNCT
