#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2044
#document_date:1825
#sent_text:In the same manner a pure and exact discourse might be written according to the simple rules of gram
In	O	_	in	ADP
the	O	_	the	DET
same	O	_	same	ADJ
manner	O	_	manner	NOUN
a	O	_	a	DET
pure	O	_	pure	ADJ
and	O	_	and	CCONJ
exact	O	_	exact	ADJ
discourse	O	_	discourse	NOUN
might	O	_	might	AUX
be	O	_	be	AUX
written	O	_	write	VERB
according	O	_	accord	VERB
to	O	_	to	ADP
the	O	_	the	DET
simple	O	_	simple	ADJ
rules	O	_	rule	NOUN
of	O	_	of	ADP
gram	O	_	gram	NOUN
