#document_id:TheMusicalWorld__1843-036.txt_571
#document_date:1843
#sent_text:M. Danjou, organist of Notre Dame, at Paris, has recently discovered in the church of Soliez Ville, in the department of the Var, an organ built so far back as the year 1450.
M.	B-person	Q444728	M.	PROPN
Danjou	I-person	Q444728	Danjou	PROPN
,	O	_	,	PUNCT
organist	O	_	organist	NOUN
of	O	_	of	ADP
Notre	B-worship-place	Q2981	Notre	PROPN
Dame	I-worship-place	Q2981	Dame	PROPN
,	O	_	,	PUNCT
at	O	_	at	ADP
Paris	B-city	Q90	Paris	PROPN
,	O	_	,	PUNCT
has	O	_	have	AUX
recently	O	_	recently	ADV
discovered	O	_	discover	VERB
in	O	_	in	ADP
the	O	_	the	DET
church	O	_	church	NOUN
of	O	_	of	ADP
Soliez	B-city	Q816098	Soliez	PROPN
Ville	I-city	Q816098	Ville	PROPN
,	O	_	,	PUNCT
in	O	_	in	ADP
the	O	_	the	DET
department	O	_	department	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Var	B-province	Q12789	Var	PROPN
,	O	_	,	PUNCT
an	O	_	an	DET
organ	O	_	organ	NOUN
built	O	_	build	VERB
so	O	_	so	ADV
far	O	_	far	ADV
back	O	_	back	ADV
as	O	_	as	ADP
the	O	_	the	DET
year	O	_	year	NOUN
1450	O	_	1450	NUM
.	O	_	.	PUNCT
