#document_id:TheHarmonicon__1828-001.txt_966
#document_date:1828
#sent_text:He now places himself on a level with a M. Beckers, who announces that he has pianos which will serve as objects of curiosity !
He	O	_	he	PRON
now	O	_	now	ADV
places	O	_	place	VERB
himself	O	_	himself	PRON
on	O	_	on	ADP
a	O	_	a	DET
level	O	_	level	NOUN
with	O	_	with	ADP
a	O	_	a	DET
M.	B-person	NIL	M.	PROPN
Beckers	I-person	NIL	Beckers	PROPN
,	O	_	,	PUNCT
who	O	_	who	PRON
announces	O	_	announce	VERB
that	O	_	that	SCONJ
he	O	_	he	PRON
has	O	_	have	VERB
pianos	O	_	piano	NOUN
which	O	_	which	PRON
will	O	_	will	AUX
serve	O	_	serve	VERB
as	O	_	as	ADP
objects	O	_	object	NOUN
of	O	_	of	ADP
curiosity	O	_	curiosity	NOUN
!	O	_	!	PUNCT
