#document_id:DwightSJournalOfMusic__1873-016.txt_615
#document_date:1873
#sent_text:The conversation turned upon Gnecco’s comic duet, which Malibran sang so frequently and charmingly with Lablache.
The	O	_	the	DET
conversation	O	_	conversation	NOUN
turned	O	_	turn	VERB
upon	O	_	upon	SCONJ
Gnecco	B-person	Q1121021	Gnecco	PROPN
’s	O	_	’s	PART
comic	O	_	comic	ADJ
duet	O	_	duet	NOUN
,	O	_	,	PUNCT
which	O	_	which	PRON
Malibran	B-person	Q232783	Malibran	PROPN
sang	O	_	sing	VERB
so	O	_	so	ADV
frequently	O	_	frequently	ADV
and	O	_	and	CCONJ
charmingly	O	_	charmingly	ADV
with	O	_	with	ADP
Lablache	B-person	Q477681	Lablache	PROPN
.	O	_	.	PUNCT
