#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1232
#document_date:1824
#sent_text:The operas which he composed for the theatre Favart were successful for the time, but they did not live to be repeated.
The	O	_	the	DET
operas	O	_	opera	NOUN
which	O	_	which	PRON
he	O	_	he	PRON
composed	O	_	compose	VERB
for	O	_	for	ADP
the	O	_	the	DET
theatre	B-theatre	Q872222	theatre	NOUN
Favart	I-theatre	Q872222	Favart	PROPN
were	O	_	be	AUX
successful	O	_	successful	ADJ
for	O	_	for	ADP
the	O	_	the	DET
time	O	_	time	NOUN
,	O	_	,	PUNCT
but	O	_	but	CCONJ
they	O	_	they	PRON
did	O	_	do	AUX
not	O	_	not	PART
live	O	_	live	VERB
to	O	_	to	PART
be	O	_	be	AUX
repeated	O	_	repeat	VERB
.	O	_	.	PUNCT
