#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1896
#document_date:1825
#sent_text:In 1760 he sent him to Paris, and he there took lessons of Capron, and at the same time studied composition under Gossec.
In	O	_	in	ADP
1760	O	_	1760	NUM
he	O	_	he	PRON
sent	O	_	send	VERB
him	O	_	he	PRON
to	O	_	to	ADP
Paris	B-city	Q90	Paris	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
he	O	_	he	PRON
there	O	_	there	ADV
took	O	_	take	VERB
lessons	O	_	lesson	NOUN
of	O	_	of	ADP
Capron	O	_	Capron	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
at	O	_	at	ADP
the	O	_	the	DET
same	O	_	same	ADJ
time	O	_	time	NOUN
studied	O	_	study	VERB
composition	O	_	composition	NOUN
under	O	_	under	ADP
Gossec	B-person	Q313667	Gossec	PROPN
.	O	_	.	PUNCT
