#document_id:TheMusicalTimes__1875-388.txt_1718
#document_date:1875
#sent_text:-Set to music composed by James Fitzgerald, Organist of St. George’s Parish Church, Kidderminster.
-Set	O	_	-Set	VERB
to	O	_	to	ADP
music	O	_	music	NOUN
composed	O	_	compose	VERB
by	O	_	by	ADP
James	B-person	NIL	James	PROPN
Fitzgerald	I-person	NIL	Fitzgerald	PROPN
,	O	_	,	PUNCT
Organist	O	_	Organist	PROPN
of	O	_	of	ADP
St.	B-worship-place	Q17549081	St.	PROPN
George	I-worship-place	Q17549081	George	PROPN
’s	I-worship-place	Q17549081	’s	PART
Parish	I-worship-place	Q17549081	Parish	PROPN
Church	I-worship-place	Q17549081	Church	PROPN
,	O	_	,	PUNCT
Kidderminster	B-city	Q844062	Kidderminster	PROPN
.	O	_	.	PUNCT
