#document_id:TheMusicalTimes__1873-366.txt_220
#document_date:1873
#sent_text:moderate.—1, Charles-street, Aainberwell-new-road, Kennington-park,
moderate.—1	O	_	moderate.—1	PROPN
,	O	_	,	PUNCT
Charles	B-road	Q20005720	Charles	PROPN
-	I-road	Q20005720	-	PUNCT
street	I-road	Q20005720	street	NOUN
,	O	_	,	PUNCT
Aainberwell	B-road	NIL	Aainberwell	PROPN
-	I-road	NIL	-	PUNCT
new	I-road	NIL	new	PROPN
-	I-road	NIL	-	PUNCT
road	I-road	NIL	road	NOUN
,	O	_	,	PUNCT
Kennington	B-park	Q6390918	Kennington	PROPN
-	I-park	Q6390918	-	PUNCT
park	I-park	Q6390918	park	NOUN
,	O	_	,	PUNCT
