#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3959
#document_date:1824
#sent_text:IN ENGLAND, In the course of the evening, we had to undergo the n misery of listening to.
IN	O	_	in	ADP
ENGLAND	B-country	Q21	ENGLAND	PROPN
,	O	_	,	PUNCT
In	O	_	in	ADP
the	O	_	the	DET
course	O	_	course	NOUN
of	O	_	of	ADP
the	O	_	the	DET
evening	O	_	evening	NOUN
,	O	_	,	PUNCT
we	O	_	we	PRON
had	O	_	have	VERB
to	O	_	to	PART
undergo	O	_	undergo	VERB
the	O	_	the	DET
n	O	_	n	NOUN
misery	O	_	misery	NOUN
of	O	_	of	ADP
listening	O	_	listen	VERB
to	O	_	to	ADP
.	O	_	.	PUNCT
