#document_id:TheMusicalTimes__1875-388.txt_949
#document_date:1875
#sent_text:It reaches its perfection in that delicious art which Mozart may be said to have originated and perfected.
It	O	_	it	PRON
reaches	O	_	reach	VERB
its	O	_	its	PRON
perfection	O	_	perfection	NOUN
in	O	_	in	ADP
that	O	_	that	DET
delicious	O	_	delicious	ADJ
art	O	_	art	NOUN
which	O	_	which	PRON
Mozart	B-person	Q254	Mozart	PROPN
may	O	_	may	AUX
be	O	_	be	AUX
said	O	_	say	VERB
to	O	_	to	PART
have	O	_	have	AUX
originated	O	_	originate	VERB
and	O	_	and	CCONJ
perfected	O	_	perfect	VERB
.	O	_	.	PUNCT
