#document_id:TheHarmonicon__1833-005.txt_1753
#document_date:1833
#sent_text:Some very interesting concerts have lately been given here, at which M. W. P. de C. Vrugt, from Amsterdam, and M. Lafont, particularly distinguished themselves.
Some	O	_	some	DET
very	O	_	very	ADV
interesting	O	_	interesting	ADJ
concerts	O	_	concert	NOUN
have	O	_	have	AUX
lately	O	_	lately	ADV
been	O	_	be	AUX
given	O	_	give	VERB
here	O	_	here	ADV
,	O	_	,	PUNCT
at	O	_	at	ADP
which	O	_	which	PRON
M.	O	_	M.	PROPN
W.	O	_	W.	PROPN
P.	O	_	P.	PROPN
de	O	_	de	PROPN
C.	O	_	C.	PROPN
Vrugt	O	_	Vrugt	PROPN
,	O	_	,	PUNCT
from	O	_	from	ADP
Amsterdam	B-city	Q727	Amsterdam	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
M.	B-person 	NIL	M.	PROPN
Lafont	I-person 	NIL	Lafont	PROPN
,	O	_	,	PUNCT
particularly	O	_	particularly	ADV
distinguished	O	_	distinguish	VERB
themselves	O	_	themselves	PRON
.	O	_	.	PUNCT
