#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3844
#document_date:1824
#sent_text:She addressed a series of letters to the Bishop of London, to the Dean of St..
She	O	_	she	PRON
addressed	O	_	address	VERB
a	O	_	a	DET
series	O	_	series	NOUN
of	O	_	of	ADP
letters	O	_	letter	NOUN
to	O	_	to	ADP
the	O	_	the	DET
Bishop	O	_	Bishop	PROPN
of	O	_	of	ADP
London	B-city	Q84	London	PROPN
,	O	_	,	PUNCT
to	O	_	to	ADP
the	O	_	the	DET
Dean	O	_	Dean	PROPN
of	O	_	of	ADP
St	O	_	St	PROPN
..	O	_	..	PUNCT
