#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3018
#document_date:1824
#sent_text:The latitude which the Catholic Service allows to devotional expression must however be taken into-account, for the style is not that of the Protestant Cathedral.
The	O	_	the	DET
latitude	O	_	latitude	NOUN
which	O	_	which	PRON
the	O	_	the	DET
Catholic	O	_	Catholic	PROPN
Service	O	_	Service	PROPN
allows	O	_	allow	VERB
to	O	_	to	ADP
devotional	O	_	devotional	ADJ
expression	O	_	expression	NOUN
must	O	_	must	AUX
however	O	_	however	ADV
be	O	_	be	AUX
taken	O	_	take	VERB
into	O	_	into	ADP
-	O	_	-	PUNCT
account	O	_	account	NOUN
,	O	_	,	PUNCT
for	O	_	for	SCONJ
the	O	_	the	DET
style	O	_	style	NOUN
is	O	_	be	AUX
not	O	_	not	PART
that	O	_	that	PRON
of	O	_	of	ADP
the	O	_	the	DET
Protestant	O	_	Protestant	PROPN
Cathedral	O	_	Cathedral	PROPN
.	O	_	.	PUNCT
