#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3357
#document_date:1826
#sent_text:Le Pas de Pologne, Introduction and Polacca for the Piano Forte, by J. F Burrowes.
Le	B-publication	NIL	Le	PROPN
Pas	I-publication	NIL	Pas	PROPN
de	I-publication	NIL	de	PROPN
Pologne	I-publication	NIL	Pologne	PROPN
,	I-publication	NIL	,	PUNCT
Introduction	I-publication	NIL	introduction	NOUN
and	I-publication	NIL	and	CCONJ
Polacca	I-publication	NIL	Polacca	PROPN
for	I-publication	NIL	for	ADP
the	I-publication	NIL	the	DET
Piano	I-publication	NIL	Piano	PROPN
Forte	I-publication	NIL	Forte	PROPN
,	O	_	,	PUNCT
by	O	_	by	ADP
J.	B-person	Q6234082	J.	PROPN
F	I-person	Q6234082	F	PROPN
Burrowes	I-person	Q6234082	Burrowes	PROPN
.	O	_	.	PUNCT
