#document_id:TheMusicalTimes__1875-388.txt_1005
#document_date:1875
#sent_text:The vocalists thus honoured—Miss Edith Wynne, Madame Patey, Mr. Lloyd and Mr. Santley—have every reason to. congratulate themselves upon this.
The	O	_	the	DET
vocalists	O	_	vocalist	NOUN
thus	O	_	thus	ADV
honoured	O	_	honour	VERB
—	O	_	—	PUNCT
Miss	B-person	Q7422270	Miss	PROPN
Edith	I-person	Q7422270	Edith	PROPN
Wynne	I-person	Q7422270	Wynne	PROPN
,	O	_	,	PUNCT
Madame	B-person	Q6153509	Madame	PROPN
Patey	I-person	Q6153509	Patey	PROPN
,	O	_	,	PUNCT
Mr.	B-person	Q5344187	Mr.	PROPN
Lloyd	I-person	Q5344187	Lloyd	PROPN
and	O	_	and	CCONJ
Mr.	B-person	Q521746	Mr.	PROPN
Santley	I-person	Q521746	Santley	PROPN
—	O	_	—	PUNCT
have	O	_	have	VERB
every	O	_	every	DET
reason	O	_	reason	NOUN
to	O	_	to	PART
.	O	_	.	PUNCT
congratulate	O	_	congratulate	VERB
themselves	O	_	themselves	PRON
upon	O	_	upon	SCONJ
this	O	_	this	PRON
.	O	_	.	PUNCT
