#document_id:TheHarmonicon__1824-016.txt_65
#document_date:1824
#sent_text:He appears to have resided in Hamburg and its neighbourhood for nearly three years, for, in 1800, we find him publishing his Collection des Six Duos Concertans, pour deux violins, with his portrait.
He	O	_	he	PRON
appears	O	_	appear	VERB
to	O	_	to	PART
have	O	_	have	AUX
resided	O	_	reside	VERB
in	O	_	in	ADP
Hamburg	B-city	Q1055	Hamburg	PROPN
and	O	_	and	CCONJ
its	O	_	its	PRON
neighbourhood	O	_	neighbourhood	NOUN
for	O	_	for	ADP
nearly	O	_	nearly	ADV
three	O	_	three	NUM
years	O	_	year	NOUN
,	O	_	,	PUNCT
for	O	_	for	ADP
,	O	_	,	PUNCT
in	O	_	in	ADP
1800	O	_	1800	NUM
,	O	_	,	PUNCT
we	O	_	we	PRON
find	O	_	find	VERB
him	O	_	he	PRON
publishing	O	_	publish	VERB
his	O	_	his	PRON
Collection	B-publication	NIL	Collection	PROPN
des	I-publication	NIL	des	X
Six	I-publication	NIL	Six	PROPN
Duos	I-publication	NIL	Duos	PROPN
Concertans	I-publication	NIL	Concertans	PROPN
,	I-publication	NIL	,	PUNCT
pour	I-publication	NIL	pour	X
deux	I-publication	NIL	deux	X
violins	I-publication	NIL	violins	X
,	O	_	,	PUNCT
with	O	_	with	ADP
his	O	_	his	PRON
portrait	O	_	portrait	NOUN
.	O	_	.	PUNCT
