#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_396
#document_date:1824
#sent_text:but still I hope not to leave our dramatic writers at such an immeasurable distance as they are but too often considered to stand behind those of Italy.
but	O	_	but	CCONJ
still	O	_	still	ADV
I	O	_	I	PRON
hope	O	_	hope	VERB
not	O	_	not	PART
to	O	_	to	PART
leave	O	_	leave	VERB
our	O	_	our	PRON
dramatic	O	_	dramatic	ADJ
writers	O	_	writer	NOUN
at	O	_	at	ADP
such	O	_	such	DET
an	O	_	an	DET
immeasurable	O	_	immeasurable	ADJ
distance	O	_	distance	NOUN
as	O	_	as	SCONJ
they	O	_	they	PRON
are	O	_	be	AUX
but	O	_	but	CCONJ
too	O	_	too	ADV
often	O	_	often	ADV
considered	O	_	consider	VERB
to	O	_	to	PART
stand	O	_	stand	VERB
behind	O	_	behind	ADP
those	O	_	those	PRON
of	O	_	of	ADP
Italy	B-country	Q38	Italy	PROPN
.	O	_	.	PUNCT
