#document_id:TheMusicalTimes__1876-402.txt_1105
#document_date:1876
#sent_text:A prospectus now lies before us, issued by Messrs. Breitkopf and Hartel, of Leipzig, the largest and most eminent music-publishing house in the world, for such an edition.
A	O	_	a	DET
prospectus	O	_	prospectus	NOUN
now	O	_	now	ADV
lies	O	_	lie	VERB
before	O	_	before	ADP
us	O	_	we	PRON
,	O	_	,	PUNCT
issued	O	_	issue	VERB
by	O	_	by	ADP
Messrs.	B-company	Q634246	Messrs.	PROPN
Breitkopf	I-company	Q634246	Breitkopf	PROPN
and	I-company	Q634246	and	CCONJ
Hartel	I-company	Q634246	Hartel	PROPN
,	O	_	,	PUNCT
of	O	_	of	ADP
Leipzig	B-city	Q2079	Leipzig	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
largest	O	_	large	ADJ
and	O	_	and	CCONJ
most	O	_	most	ADV
eminent	O	_	eminent	ADJ
music	O	_	music	NOUN
-	O	_	-	PUNCT
publishing	O	_	publish	VERB
house	O	_	house	NOUN
in	O	_	in	ADP
the	O	_	the	DET
world	O	_	world	NOUN
,	O	_	,	PUNCT
for	O	_	for	ADP
such	O	_	such	DET
an	O	_	an	DET
edition	O	_	edition	NOUN
.	O	_	.	PUNCT
