#document_id:TheMusicalTimes__1876-402.txt_2241
#document_date:1876
#sent_text:The programme consisted of Mozart's String Quintett in C major; Haydn's Variations on the Austrian Hymn; Regondi’s us.
The	O	_	the	DET
programme	O	_	programme	NOUN
consisted	O	_	consist	VERB
of	O	_	of	ADP
Mozart	B-person	Q254	Mozart	PROPN
's	O	_	's	PART
String	B-music	Q3133298	String	PROPN
Quintett	I-music	Q3133298	Quintett	PROPN
in	O	_	in	ADP
C	O	_	C	PROPN
major	O	_	major	NOUN
;	O	_	;	PUNCT
Haydn	B-person	Q7349	Haydn	PROPN
's	O	_	's	PART
Variations	O	_	Variations	PROPN
on	O	_	on	ADP
the	O	_	the	DET
Austrian	B-music	Q30562	austrian	ADJ
Hymn	I-music	Q30562	Hymn	PROPN
;	O	_	;	PUNCT
Regondi	B-person	Q981612	Regondi	PROPN
’s	O	_	’s	PART
us	O	_	we	PRON
.	O	_	.	PUNCT
