#document_id:TheMusicalTimes__1876-402.txt_61
#document_date:1876
#sent_text:-Apply at St. Mary-at-Hill Church, Eastcheap, City, on ‘Tharsday evenings, at 6.30.
-Apply	O	_	-apply	VERB
at	O	_	at	ADP
St.	O	_	St.	PROPN
Mary	O	_	Mary	PROPN
-	O	_	-	PUNCT
at	O	_	at	ADP
-	O	_	-	PUNCT
Hill	O	_	Hill	PROPN
Church	O	_	Church	PROPN
,	O	_	,	PUNCT
Eastcheap	B-road	Q1790942	Eastcheap	PROPN
,	O	_	,	PUNCT
City	O	_	City	PROPN
,	O	_	,	PUNCT
on	O	_	on	ADP
‘	O	_	'	PUNCT
Tharsday	O	_	Tharsday	PROPN
evenings	O	_	evening	NOUN
,	O	_	,	PUNCT
at	O	_	at	ADP
6.30	O	_	6.30	NUM
.	O	_	.	PUNCT
