#document_id:TheMusicalTimes__1873-366.txt_2212
#document_date:1873
#sent_text:—- ies H. C. Sturton (late of St. Stephen's Mission Chapel, Lewisham), Morden College Chapel, Blackheath.
—	O	_	—	PUNCT
-	O	_	-	PUNCT
ies	O	_	ie	VERB
H.	O	_	H.	PROPN
C.	O	_	C.	PROPN
Sturton	O	_	Sturton	PROPN
(	O	_	(	PUNCT
late	O	_	late	ADJ
of	O	_	of	ADP
St.	B-worship-place	NIL	St.	PROPN
Stephen	I-worship-place	NIL	Stephen	PROPN
's	I-worship-place	NIL	's	PART
Mission	I-worship-place	NIL	Mission	PROPN
Chapel	I-worship-place	NIL	Chapel	PROPN
,	O	_	,	PUNCT
Lewisham	B-city-district	Q6537297	Lewisham	PROPN
)	O	_	)	PUNCT
,	O	_	,	PUNCT
Morden	B-worship-place	NIL	Morden	PROPN
College	I-worship-place	NIL	College	PROPN
Chapel	I-worship-place	NIL	Chapel	PROPN
,	O	_	,	PUNCT
Blackheath	B-city-district	Q880861	Blackheath	PROPN
.	O	_	.	PUNCT
