#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_580
#document_date:1828
#sent_text:, ee OF the principles adopted by Handel in his employment of such phrases, 1 hope I have given a clear and sufficient demonstration in my last letter.
,	O	_	,	PUNCT
ee	O	_	ee	X
OF	O	_	of	ADP
the	O	_	the	DET
principles	O	_	principle	NOUN
adopted	O	_	adopt	VERB
by	O	_	by	ADP
Handel	B-person	Q7302	Handel	PROPN
in	O	_	in	ADP
his	O	_	his	PRON
employment	O	_	employment	NOUN
of	O	_	of	ADP
such	O	_	such	ADJ
phrases	O	_	phrase	NOUN
,	O	_	,	PUNCT
1	O	_	1	NUM
hope	O	_	hope	VERB
I	O	_	I	PRON
have	O	_	have	AUX
given	O	_	give	VERB
a	O	_	a	DET
clear	O	_	clear	ADJ
and	O	_	and	CCONJ
sufficient	O	_	sufficient	ADJ
demonstration	O	_	demonstration	NOUN
in	O	_	in	ADP
my	O	_	my	PRON
last	O	_	last	ADJ
letter	O	_	letter	NOUN
.	O	_	.	PUNCT
