#document_id:TheMusicalTimes__1876-402.txt_1249
#document_date:1876
#sent_text:A very successful Choral Festival, consisting of two Services, was given at St. George’s Chapel, Windsor, on Thursday the 27th ult.
A	O	_	a	DET
very	O	_	very	ADV
successful	O	_	successful	ADJ
Choral	O	_	Choral	PROPN
Festival	O	_	Festival	PROPN
,	O	_	,	PUNCT
consisting	O	_	consist	VERB
of	O	_	of	ADP
two	O	_	two	NUM
Services	O	_	service	NOUN
,	O	_	,	PUNCT
was	O	_	be	AUX
given	O	_	give	VERB
at	O	_	at	ADP
St.	B-worship-place	Q2449634	St.	PROPN
George	I-worship-place	Q2449634	George	PROPN
’s	I-worship-place	Q2449634	’s	PART
Chapel	I-worship-place	Q2449634	Chapel	PROPN
,	O	_	,	PUNCT
Windsor	B-city	Q464955	Windsor	PROPN
,	O	_	,	PUNCT
on	O	_	on	ADP
Thursday	O	_	Thursday	PROPN
the	O	_	the	DET
27th	O	_	27th	NOUN
ult	O	_	ult	NOUN
.	O	_	.	PUNCT
