#document_id:TheHarmonicon__1828-001.txt_381
#document_date:1828
#sent_text:It is worth while, however, to observe how the French and English are changing characters.
It	O	_	it	PRON
is	O	_	be	AUX
worth	O	_	worth	ADJ
while	O	_	while	NOUN
,	O	_	,	PUNCT
however	O	_	however	ADV
,	O	_	,	PUNCT
to	O	_	to	PART
observe	O	_	observe	VERB
how	O	_	how	SCONJ
the	O	_	the	DET
French	O	_	French	PROPN
and	O	_	and	CCONJ
English	O	_	English	PROPN
are	O	_	be	AUX
changing	O	_	change	VERB
characters	O	_	character	NOUN
.	O	_	.	PUNCT
