#document_id:TheMusicalWorld__1843-036.txt_391
#document_date:1843
#sent_text:Nor let us omit the performance of Grisias the Lady Norina in Pasquale, which was one of the most admirable specimens of comic talent ever seen on any stage.
Nor	O	_	nor	CCONJ
let	O	_	let	VERB
us	O	_	we	PRON
omit	O	_	omit	VERB
the	O	_	the	DET
performance	O	_	performance	NOUN
of	O	_	of	ADP
Grisias	B-persona	Q287344	Grisias	PROPN
the	O	_	the	DET
Lady	O	_	Lady	PROPN
Norina	O	_	Norina	PROPN
in	O	_	in	ADP
Pasquale	B-work-of-art	Q723941	Pasquale	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
was	O	_	be	AUX
one	O	_	one	NUM
of	O	_	of	ADP
the	O	_	the	DET
most	O	_	most	ADV
admirable	O	_	admirable	ADJ
specimens	O	_	specimen	NOUN
of	O	_	of	ADP
comic	O	_	comic	ADJ
talent	O	_	talent	NOUN
ever	O	_	ever	ADV
seen	O	_	see	VERB
on	O	_	on	ADP
any	O	_	any	DET
stage	O	_	stage	NOUN
.	O	_	.	PUNCT
