#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1351
#document_date:1828
#sent_text:‘Mz. Pezzella,'the pupil of the Padre Sabbatini, and the son of the celebrated composer of the same name, guided by the best principles drawn from the sources of literature and art, combines with an immense knowledge of mathematics, profound study in the theory of music.
‘	O	_	'	PUNCT
Mz	O	_	Mz	PROPN
.	O	_	.	PROPN
Pezzella,'the	O	_	Pezzella,'the	PROPN
pupil	O	_	pupil	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Padre	O	_	Padre	PROPN
Sabbatini	O	_	Sabbatini	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
son	O	_	son	NOUN
of	O	_	of	ADP
the	O	_	the	DET
celebrated	O	_	celebrate	VERB
composer	O	_	composer	NOUN
of	O	_	of	ADP
the	O	_	the	DET
same	O	_	same	ADJ
name	O	_	name	NOUN
,	O	_	,	PUNCT
guided	O	_	guide	VERB
by	O	_	by	ADP
the	O	_	the	DET
best	O	_	good	ADJ
principles	O	_	principle	NOUN
drawn	O	_	draw	VERB
from	O	_	from	ADP
the	O	_	the	DET
sources	O	_	source	NOUN
of	O	_	of	ADP
literature	O	_	literature	NOUN
and	O	_	and	CCONJ
art	O	_	art	NOUN
,	O	_	,	PUNCT
combines	O	_	combine	VERB
with	O	_	with	ADP
an	O	_	an	DET
immense	O	_	immense	ADJ
knowledge	O	_	knowledge	NOUN
of	O	_	of	ADP
mathematics	O	_	mathematic	NOUN
,	O	_	,	PUNCT
profound	O	_	profound	ADJ
study	O	_	study	NOUN
in	O	_	in	ADP
the	O	_	the	DET
theory	O	_	theory	NOUN
of	O	_	of	ADP
music	O	_	music	NOUN
.	O	_	.	PUNCT
