#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1453
#document_date:1826
#sent_text:The first part of the chapter is occupied by a short dissertation on the difference which must have existed between the psalm.and the song, as they are used in the Bible.
The	O	_	the	DET
first	O	_	first	ADJ
part	O	_	part	NOUN
of	O	_	of	ADP
the	O	_	the	DET
chapter	O	_	chapter	NOUN
is	O	_	be	AUX
occupied	O	_	occupy	VERB
by	O	_	by	ADP
a	O	_	a	DET
short	O	_	short	ADJ
dissertation	O	_	dissertation	NOUN
on	O	_	on	ADP
the	O	_	the	DET
difference	O	_	difference	NOUN
which	O	_	which	PRON
must	O	_	must	AUX
have	O	_	have	AUX
existed	O	_	exist	VERB
between	O	_	between	ADP
the	O	_	the	DET
psalm.and	O	_	psalm.and	NOUN
the	O	_	the	DET
song	O	_	song	NOUN
,	O	_	,	PUNCT
as	O	_	as	SCONJ
they	O	_	they	PRON
are	O	_	be	AUX
used	O	_	use	VERB
in	O	_	in	ADP
the	O	_	the	DET
Bible	B-book	Q1845	Bible	PROPN
.	O	_	.	PUNCT
