#document_id:TheMusicalWorld__1843-029.txt_133
#document_date:1843
#sent_text:And here a question presents itself, which has often been a matter of controversy between the friends and detractors of Cherubini.
And	O	_	and	CCONJ
here	O	_	here	ADV
a	O	_	a	DET
question	O	_	question	NOUN
presents	O	_	present	VERB
itself	O	_	itself	PRON
,	O	_	,	PUNCT
which	O	_	which	PRON
has	O	_	have	AUX
often	O	_	often	ADV
been	O	_	be	AUX
a	O	_	a	DET
matter	O	_	matter	NOUN
of	O	_	of	ADP
controversy	O	_	controversy	NOUN
between	O	_	between	ADP
the	O	_	the	DET
friends	O	_	friend	NOUN
and	O	_	and	CCONJ
detractors	O	_	detractor	NOUN
of	O	_	of	ADP
Cherubini	B-person	Q20721	Cherubini	PROPN
.	O	_	.	PUNCT
