#document_id:TheMusicalTimes__1876-397.txt_2216
#document_date:1876
#sent_text:Morley was leader of the band, Mr. Bentley, pianist, Mr. Housley,organist, and Mr. Kempton, conductor.
Morley	B-person	NIL	Morley	PROPN
was	O	_	be	AUX
leader	O	_	leader	NOUN
of	O	_	of	ADP
the	O	_	the	DET
band	O	_	band	NOUN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
Bentley	I-person	NIL	Bentley	PROPN
,	O	_	,	PUNCT
pianist	O	_	pianist	NOUN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
Housley	I-person	NIL	Housley	PROPN
,	O	_	,	PUNCT
organist	O	_	organist	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mr.	B-person	NIL	Mr.	PROPN
Kempton	I-person	NIL	Kempton	PROPN
,	O	_	,	PUNCT
conductor	O	_	conductor	NOUN
.	O	_	.	PUNCT
