#document_id:TheHarmonicon__1824-016.txt_129
#document_date:1824
#sent_text:In 1728, he ceded his privilege to M. Simard, who appointed M. Mouret the director of the music.
In	O	_	in	ADP
1728	O	_	1728	NUM
,	O	_	,	PUNCT
he	O	_	he	PRON
ceded	O	_	cede	VERB
his	O	_	his	PRON
privilege	O	_	privilege	NOUN
to	O	_	to	ADP
M.	B-person	NIL	M.	PROPN
Simard	I-person	NIL	Simard	PROPN
,	O	_	,	PUNCT
who	O	_	who	PRON
appointed	O	_	appoint	VERB
M.	O	_	M.	PROPN
Mouret	B-person	NIL	Mouret	PROPN
the	O	_	the	DET
director	O	_	director	NOUN
of	O	_	of	ADP
the	O	_	the	DET
music	O	_	music	NOUN
.	O	_	.	PUNCT
