#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_720
#document_date:1828
#sent_text:we are moved only by admiration of the talents of Madame Pasta or Mademoiselle Sontag, displayed in executing the innumerable flights, arpeggios, and cadenzas which are allotted to them.
we	O	_	we	PRON
are	O	_	be	AUX
moved	O	_	move	VERB
only	O	_	only	ADV
by	O	_	by	ADP
admiration	O	_	admiration	NOUN
of	O	_	of	ADP
the	O	_	the	DET
talents	O	_	talent	NOUN
of	O	_	of	ADP
Madame	B-person	Q240963	Madame	PROPN
Pasta	I-person	Q240963	Pasta	PROPN
or	O	_	or	CCONJ
Mademoiselle	B-person	Q64098	Mademoiselle	PROPN
Sontag	I-person	Q64098	Sontag	PROPN
,	O	_	,	PUNCT
displayed	O	_	display	VERB
in	O	_	in	ADP
executing	O	_	execute	VERB
the	O	_	the	DET
innumerable	O	_	innumerable	ADJ
flights	O	_	flight	NOUN
,	O	_	,	PUNCT
arpeggios	O	_	arpeggio	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
cadenzas	O	_	cadenza	NOUN
which	O	_	which	PRON
are	O	_	be	AUX
allotted	O	_	allot	VERB
to	O	_	to	ADP
them	O	_	they	PRON
.	O	_	.	PUNCT
