#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3429
#document_date:1825
#sent_text:The Banks of Allan Water, arranged with an Introduction and Coda for the Piano Forte; by Cipriani Potter.
The	B-music	NIL	the	DET
Banks	I-music	NIL	Banks	PROPN
of	I-music	NIL	of	ADP
Allan	I-music	NIL	Allan	PROPN
Water	I-music	NIL	Water	PROPN
,	O	_	,	PUNCT
arranged	O	_	arrange	VERB
with	O	_	with	ADP
an	O	_	an	DET
Introduction	O	_	introduction	NOUN
and	O	_	and	CCONJ
Coda	O	_	coda	NOUN
for	O	_	for	ADP
the	O	_	the	DET
Piano	O	_	Piano	PROPN
Forte	O	_	Forte	PROPN
;	O	_	;	PUNCT
by	O	_	by	ADP
Cipriani	B-person	Q1092737	Cipriani	PROPN
Potter	I-person	Q1092737	Potter	PROPN
.	O	_	.	PUNCT
