#document_id:TheMusicalTimes__1876-397.txt_2399
#document_date:1876
#sent_text:Agnes Robinson, Mrs. Carmichael, and Messrs. Hobart, Peake, C. J. Lenton, and C. Wilson.
Agnes	B-person	NIL	Agnes	PROPN
Robinson	I-person	NIL	Robinson	PROPN
,	O	_	,	PUNCT
Mrs.	O	_	Mrs.	PROPN
Carmichael	B-person	NIL	Carmichael	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Messrs.	B-person	NIL	Messrs.	PROPN
Hobart	I-person	NIL	Hobart	PROPN
,	O	_	,	PUNCT
Peake	B-person	NIL	Peake	PROPN
,	O	_	,	PUNCT
C.	B-person	NIL	C.	PROPN
J.	I-person	NIL	J.	PROPN
Lenton	I-person	NIL	Lenton	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
C.	O	_	C.	PROPN
Wilson	B-person	NIL	Wilson	PROPN
.	O	_	.	PUNCT
