#document_id:DwightSJournalOfMusic__1868-012.txt_990
#document_date:1868
#sent_text:; ; The Corigress was opened on Sunday, July 19, at 11 p’clock, A. M., by a musical performance in the Briderkizche.
;	O	_	;	PUNCT
;	O	_	;	PUNCT
The	O	_	the	DET
Corigress	O	_	Corigress	PROPN
was	O	_	be	AUX
opened	O	_	open	VERB
on	O	_	on	ADP
Sunday	O	_	Sunday	PROPN
,	O	_	,	PUNCT
July	O	_	July	PROPN
19	O	_	19	NUM
,	O	_	,	PUNCT
at	O	_	at	ADP
11	O	_	11	NUM
p’clock	O	_	p’clock	NOUN
,	O	_	,	PUNCT
A.	O	_	A.	PROPN
M.	O	_	M.	PROPN
,	O	_	,	PUNCT
by	O	_	by	ADP
a	O	_	a	DET
musical	O	_	musical	ADJ
performance	O	_	performance	NOUN
in	O	_	in	ADP
the	O	_	the	DET
Briderkizche	B-building	NIL	Briderkizche	PROPN
.	O	_	.	PUNCT
