#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1570
#document_date:NaN
#sent_text:Sommer, organist to the Court of Vienna; this is the greatest compliment which can be paid to his talents.
Sommer	B-person	NIL	Sommer	PROPN
,	O	_	,	PUNCT
organist	O	_	organist	NOUN
to	O	_	to	ADP
the	O	_	the	DET
Court	B-building	Q209937	Court	PROPN
of	I-building	Q209937	of	ADP
Vienna	I-building	Q209937	Vienna	PROPN
;	O	_	;	PUNCT
this	O	_	this	PRON
is	O	_	be	AUX
the	O	_	the	DET
greatest	O	_	great	ADJ
compliment	O	_	compliment	NOUN
which	O	_	which	PRON
can	O	_	can	AUX
be	O	_	be	AUX
paid	O	_	pay	VERB
to	O	_	to	ADP
his	O	_	his	PRON
talents	O	_	talent	NOUN
.	O	_	.	PUNCT
