#document_id:DwightSJournalOfMusic__1868-012.txt_311
#document_date:NaN
#sent_text:Taylor at first took thé young aspirant for fame’ under his pro-_ tecting wing, the scetie.
Taylor	B-person	NIL	Taylor	PROPN
at	O	_	at	ADP
first	O	_	first	ADV
took	O	_	take	VERB
thé	O	_	thé	DET
young	O	_	young	ADJ
aspirant	O	_	aspirant	NOUN
for	O	_	for	ADP
fame	O	_	fame	NOUN
’	O	_	’	PART
under	O	_	under	ADP
his	O	_	his	PRON
pro-	O	_	pro-	ADJ
_	O	_	_	ADJ
tecting	O	_	tecting	ADJ
wing	O	_	wing	NOUN
,	O	_	,	PUNCT
the	O	_	the	DET
scetie	O	_	scetie	PROPN
.	O	_	.	PUNCT
