#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3573
#document_date:NaN
#sent_text:Mr. Moscheles was exposed to censure for the too crowded state of his room, and with a little too much severity.
Mr.	B-person	Q159551	Mr.	PROPN
Moscheles	I-person	Q159551	Moscheles	PROPN
was	O	_	be	AUX
exposed	O	_	expose	VERB
to	O	_	to	ADP
censure	O	_	censure	NOUN
for	O	_	for	ADP
the	O	_	the	DET
too	O	_	too	ADV
crowded	O	_	crowded	ADJ
state	O	_	state	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
room	O	_	room	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
with	O	_	with	ADP
a	O	_	a	DET
little	O	_	little	ADJ
too	O	_	too	ADV
much	O	_	much	ADJ
severity	O	_	severity	NOUN
.	O	_	.	PUNCT
