#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2543
#document_date:NaN
#sent_text:His arms consisted of a musquet, a sabre, a T urkish knife, and one small pistol, of extremely inferior quality.
His	O	_	his	PRON
arms	O	_	arm	NOUN
consisted	O	_	consist	VERB
of	O	_	of	ADP
a	O	_	a	DET
musquet	O	_	musquet	NOUN
,	O	_	,	PUNCT
a	O	_	a	DET
sabre	O	_	sabre	NOUN
,	O	_	,	PUNCT
a	O	_	a	DET
T	O	_	T	PROPN
urkish	O	_	urkish	ADJ
knife	O	_	knife	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
one	O	_	one	NUM
small	O	_	small	ADJ
pistol	O	_	pistol	NOUN
,	O	_	,	PUNCT
of	O	_	of	ADP
extremely	O	_	extremely	ADV
inferior	O	_	inferior	ADJ
quality	O	_	quality	NOUN
.	O	_	.	PUNCT
