#document_id:TheMusicalWorld__1844-006.txt_120
#document_date:NaN
#sent_text:Seeing the success of his rival, Wilson, in musical entertainments, Mr. Horncastle has launched forth as an imitator; but on this topic more anon, Wilson isa right-minded, thoroughly honest man.
Seeing	O	_	see	VERB
the	O	_	the	DET
success	O	_	success	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
rival	O	_	rival	NOUN
,	O	_	,	PUNCT
Wilson	B-person	NIL	Wilson	PROPN
,	O	_	,	PUNCT
in	O	_	in	ADP
musical	O	_	musical	ADJ
entertainments	O	_	entertainment	NOUN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
Horncastle	I-person	NIL	Horncastle	PROPN
has	O	_	have	AUX
launched	O	_	launch	VERB
forth	O	_	forth	ADV
as	O	_	as	ADP
an	O	_	an	DET
imitator	O	_	imitator	NOUN
;	O	_	;	PUNCT
but	O	_	but	CCONJ
on	O	_	on	ADP
this	O	_	this	DET
topic	O	_	topic	NOUN
more	O	_	more	ADV
anon	O	_	anon	ADV
,	O	_	,	PUNCT
Wilson	B-person	NIL	Wilson	PROPN
isa	O	_	isa	PRON
right	O	_	right	ADJ
-	O	_	-	PUNCT
minded	O	_	minded	ADJ
,	O	_	,	PUNCT
thoroughly	O	_	thoroughly	ADV
honest	O	_	honest	ADJ
man	O	_	man	NOUN
.	O	_	.	PUNCT
