#document_id:TheHarmonicon__1832-012.txt_1655
#document_date:NaN
#sent_text:Now let us look at an account of the. closing of the King’s Theatre, last season.
Now	O	_	now	ADV
let	O	_	let	VERB
us	O	_	we	PRON
look	O	_	look	VERB
at	O	_	at	ADP
an	O	_	an	DET
account	O	_	account	NOUN
of	O	_	of	ADP
the	O	_	the	DET
.	O	_	.	PUNCT
closing	O	_	closing	NOUN
of	O	_	of	ADP
the	O	_	the	DET
King	O	_	King	PROPN
’s	O	_	’s	PART
Theatre	O	_	Theatre	PROPN
,	O	_	,	PUNCT
last	O	_	last	ADJ
season	O	_	season	NOUN
.	O	_	.	PUNCT
