#document_id:DwightSJournalOfMusic__1870-021.txt_518
#document_date:NaN
#sent_text:A building of white marble (costing 3170,000° besides the land) has been erected on the corner of Charles street and Mount.
A	O	_	a	DET
building	O	_	building	NOUN
of	O	_	of	ADP
white	O	_	white	ADJ
marble	O	_	marble	NOUN
(	O	_	(	PUNCT
costing	O	_	cost	VERB
3170,000	O	_	3170,000	NUM
°	O	_	°	NOUN
besides	O	_	besides	SCONJ
the	O	_	the	DET
land	O	_	land	NOUN
)	O	_	)	PUNCT
has	O	_	have	AUX
been	O	_	be	AUX
erected	O	_	erect	VERB
on	O	_	on	ADP
the	O	_	the	DET
corner	O	_	corner	NOUN
of	O	_	of	ADP
Charles	B-street	Q2449172	Charles	PROPN
street	I-street	Q2449172	street	NOUN
and	O	_	and	CCONJ
Mount	O	_	Mount	PROPN
.	O	_	.	PUNCT
