#document_id:TheMusicalWorld__1843-036.txt_756
#document_date:NaN
#sent_text:Translated by John Bishop, and dedicated to the Author's friend, Professor Taylor.
Translated	O	_	translate	VERB
by	O	_	by	ADP
John	B-person	NIL	John	PROPN
Bishop	I-person	NIL	Bishop	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
dedicated	O	_	dedicate	VERB
to	O	_	to	ADP
the	O	_	the	DET
Author	O	_	Author	PROPN
's	O	_	's	PART
friend	O	_	friend	NOUN
,	O	_	,	PUNCT
Professor	B-person	NIL	Professor	PROPN
Taylor	I-person	NIL	Taylor	PROPN
.	O	_	.	PUNCT
