#document_id:DwightSJournalOfMusic__1875-006.txt_400
#document_date:NaN
#sent_text:Unfortunately, Stradler was: imprudent enough to entrust the money to his debtor, who unserupulously put the money in his pocket, and left his too confiding friend to get out of the dilemma in the best way Stradler could.
Unfortunately	O	_	unfortunately	ADV
,	O	_	,	PUNCT
Stradler	B-person	NIL	Stradler	PROPN
was	O	_	be	AUX
:	O	_	:	PUNCT
imprudent	O	_	imprudent	ADJ
enough	O	_	enough	ADV
to	O	_	to	PART
entrust	O	_	entrust	VERB
the	O	_	the	DET
money	O	_	money	NOUN
to	O	_	to	ADP
his	O	_	his	PRON
debtor	O	_	debtor	NOUN
,	O	_	,	PUNCT
who	O	_	who	PRON
unserupulously	O	_	unserupulously	ADV
put	O	_	put	VERB
the	O	_	the	DET
money	O	_	money	NOUN
in	O	_	in	ADP
his	O	_	his	PRON
pocket	O	_	pocket	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
left	O	_	leave	VERB
his	O	_	his	PRON
too	O	_	too	ADV
confiding	O	_	confiding	ADJ
friend	O	_	friend	NOUN
to	O	_	to	PART
get	O	_	get	VERB
out	O	_	out	ADP
of	O	_	of	ADP
the	O	_	the	DET
dilemma	O	_	dilemma	NOUN
in	O	_	in	ADP
the	O	_	the	DET
best	O	_	good	ADJ
way	O	_	way	NOUN
Stradler	B-person	NIL	Stradler	PROPN
could	O	_	could	AUX
.	O	_	.	PUNCT
